year,er,cat
1979,85.2,Age
1980,89.5,Age
1981,91.7,Age
1982,92.9,Age
1983,94.0,Age
1984,93.1,Age
1985,90.7,Age
1986,91.4,Age
1987,87.8,Age
1988,89.8,Age
1989,94.3,Age
1990,90.8,Age
1991,93.6,Age
1992,94.0,Age
1993,92.8,Age
1994,92.5,Age
1995,88.1,Age
1996,88.8,Age
1997,91.6,Age
1998,88.6,Age
1999,91.4,Age
2000,92.5,Age
2001,90.3,Age
2002,94.6,Age
2003,93.1,Age
2004,92.1,Age
2005,92.1,Age
2006,87.6,Age
2007,89.1,Age
2008,87.3,Age
2009,90.7,Age
2010,94.6,Age
2011,88.6,Age
2012,88.5,Age
2013,89.7,Age
2014,91.1,Age
2015,89.4,Age
2016,92.6,Age
2017,87.6,Age
2018,89.4,Age
1979,61.7,Race
1980,63.4,Race
1981,63.1,Race
1982,64.5,Race
1983,65.6,Race
1984,66.8,Race
1985,67.2,Race
1986,67.9,Race
1987,68.2,Race
1988,68.4,Race
1989,69.3,Race
1990,71.5,Race
1991,73.7,Race
1992,75.3,Race
1993,76.5,Race
1994,74.6,Race
1995,73.3,Race
1996,73.8,Race
1997,74.6,Race
1998,76.1,Race
1999,75.7,Race
2000,75.8,Race
2001,75.8,Race
2002,77.9,Race
2003,79.3,Race
2004,79.8,Race
2005,80.2,Race
2006,80.0,Race
2007,79.4,Race
2008,79.3,Race
2009,79.2,Race
2010,80.5,Race
2011,82.1,Race
2012,80.8,Race
2013,81.7,Race
2014,81.8,Race
2015,80.8,Race
2016,81.3,Race
2017,81.9,Race
2018,81.5,Race
1979,60.3,Education
1980,61.4,Education
1981,61.2,Education
1982,62.8,Education
1983,64.8,Education
1984,64.9,Education
1985,64.3,Education
1986,64.8,Education
1987,66.0,Education
1988,66.6,Education
1989,66.8,Education
1990,68.8,Education
1991,71.6,Education
1992,72.9,Education
1993,73.9,Education
1994,75.1,Education
1995,75.5,Education
1996,75.1,Education
1997,75.3,Education
1998,73.9,Education
1999,73.4,Education
2000,74.9,Education
2001,75.4,Education
2002,77.2,Education
2003,76.7,Education
2004,74.9,Education
2005,74.9,Education
2006,76.3,Education
2007,76.7,Education
2008,76.1,Education
2009,76.4,Education
2010,79.8,Education
2011,80.9,Education
2012,76.0,Education
2013,80.0,Education
2014,79.1,Education
2015,80.4,Education
2016,76.8,Education
2017,76.5,Education
2018,77.3,Education
1979,62.3,Sex
1980,64.2,Sex
1981,64.4,Sex
1982,65.7,Sex
1983,66.5,Sex
1984,67.6,Sex
1985,68.1,Sex
1986,69.5,Sex
1987,69.8,Sex
1988,70.2,Sex
1989,70.1,Sex
1990,71.9,Sex
1991,74.2,Sex
1992,75.8,Sex
1993,77.1,Sex
1994,76.4,Sex
1995,75.5,Sex
1996,75.0,Sex
1997,74.4,Sex
1998,76.3,Sex
1999,76.5,Sex
2000,76.9,Sex
2001,76.4,Sex
2002,77.9,Sex
2003,79.4,Sex
2004,80.4,Sex
2005,81.0,Sex
2006,80.8,Sex
2007,80.2,Sex
2008,79.9,Sex
2009,80.2,Sex
2010,81.2,Sex
2011,82.2,Sex
2012,80.9,Sex
2013,82.1,Sex
2014,82.5,Sex
2015,81.1,Sex
2016,81.9,Sex
2017,81.8,Sex
2018,81.1,Sex
